Humidity_Pct,Rainfall_mm,Month,Wind_Speed_kph,Temp_C,UV_Index,Disease_Name,AQI,Season,Heat_Risk,Resp_Risk,Vector_Risk,Water_Risk,Final_Disease_Category,Disease_Category,AQI_scaled,extreme_heat,dry_heat,high_uv,aqi_bad,vector_condition,low_mosquito,cold_condition,season
46.0,5.0,1.0,10.7916296820727,21.0,2.2738524356809,Influenza,367.0,Winter,0.0092770071682116,0.972168978495365,0.0092770071682116,0.0092770071682116,Respiratory,Respiratory,1.2233333333333334,0,0,0,1,0,0,0,0
41.0,6.0,11.0,6.15691040385396,15.0,4.61172421031548,Influenza,467.0,Post-Monsoon,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.5566666666666666,0,0,0,1,0,0,1,3
30.0,8.0,1.0,13.8883521880651,16.0,1.20161010261726,Influenza,320.0,Winter,0.135088251534458,0.824558742327708,0.0201765030689168,0.0201765030689168,Respiratory,Respiratory,1.0666666666666667,0,0,0,1,0,1,1,0
71.0,0.0,11.0,10.0,17.0,3.0,Flu,105.0,0,22.1,64.7,13.4,4.2,Cold-related,Respiratory,0.35,0,0,0,0,0,0,1,3
43.0,8.0,1.0,11.4192224686917,12.0,4.53449171467379,Asthma,327.0,Winter,0.0011244457007112,0.996626662897866,0.0011244457007112,0.0011244457007112,Respiratory,Respiratory,1.09,0,0,0,1,0,0,1,0
40.0,5.0,2.0,5.07090840958721,21.0,2.00902370231947,Asthma,488.0,Winter,0.0126997635033185,0.961900709490044,0.0126997635033185,0.0126997635033185,Respiratory,Respiratory,1.6266666666666667,0,0,0,1,0,0,0,0
37.0,4.0,12.0,5.203258775556,8.0,2.2694080463592,Asthma,336.0,Winter,0.108231917100852,0.891768082899148,0.0,0.0,Respiratory,Respiratory,1.12,0,0,0,1,0,1,1,0
49.0,4.0,12.0,11.3626804582564,8.0,3.60386174199812,Asthma,343.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.1433333333333333,0,0,0,1,0,0,1,0
30.0,8.0,2.0,11.6041887904996,18.0,2.31909435275046,Influenza,498.0,Winter,0.13882549082961,0.805872545851949,0.0276509816592202,0.0276509816592202,Respiratory,Respiratory,1.66,0,0,0,1,0,1,1,0
34.0,9.0,12.0,12.0754215270135,10.0,2.30048541837952,Asthma,484.0,Winter,0.126578450243155,0.867107748784226,0.0031569004863096,0.0031569004863096,Respiratory,Respiratory,1.6133333333333333,0,0,0,1,0,1,1,0
43.0,6.0,11.0,5.76841648362568,19.0,2.11372577093857,Influenza,447.0,Post-Monsoon,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.49,0,0,0,1,0,0,1,3
39.0,4.0,11.0,5.59806413125181,20.0,2.05364704316773,Influenza,338.0,Post-Monsoon,0.149262742839672,0.850737257160328,0.0,0.0,Respiratory,Respiratory,1.1266666666666667,0,0,0,1,0,1,1,3
45.0,3.0,1.0,12.3305017198042,15.0,2.36973184873905,Influenza,318.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.06,0,0,0,1,0,0,1,0
33.0,3.0,2.0,11.6606300350267,16.0,4.8195835762899,Influenza,448.0,Winter,0.133577502545656,0.832112487271721,0.0171550050913116,0.0171550050913116,Respiratory,Respiratory,1.4933333333333334,0,0,0,1,0,1,1,0
41.0,6.0,2.0,5.4096939629318,10.0,1.77008615620899,Asthma,464.0,Winter,0.0065811085281333,0.9802566744156,0.0065811085281333,0.0065811085281333,Respiratory,Respiratory,1.5466666666666666,0,0,0,1,0,0,1,0
73.0,2.0,2.0,8.0,15.0,3.0,Flu,110.0,0,19.2,69.1,10.8,3.7,Cold-related,Respiratory,0.36666666666666664,0,0,0,0,0,0,1,0
30.0,1.0,2.0,10.7146046224419,19.0,1.39940962115079,Asthma,346.0,Winter,0.134394459132619,0.828027704336903,0.0187889182652389,0.0187889182652389,Respiratory,Respiratory,1.1533333333333333,0,0,0,1,0,1,1,0
38.0,4.0,2.0,14.2426171496759,10.0,3.63514607716813,Influenza,399.0,Winter,0.134685894410785,0.826570527946077,0.0193717888215692,0.0193717888215692,Respiratory,Respiratory,1.33,0,0,0,1,0,1,1,0
75.0,0.0,11.0,6.0,16.0,3.0,Flu,110.0,0,20.3,70.8,9.5,3.6,Cold-related,Respiratory,0.36666666666666664,0,0,0,0,0,0,1,3
34.0,6.0,12.0,10.7935195266564,13.0,2.38933785475381,Asthma,499.0,Winter,0.119744887435952,0.880255112564048,0.0,0.0,Respiratory,Respiratory,1.6633333333333333,0,0,0,1,0,1,1,0
37.0,8.0,1.0,5.65521870493859,19.0,2.95137969548573,Influenza,351.0,Winter,0.128474742268501,0.857626288657497,0.0069494845370013,0.0069494845370013,Respiratory,Respiratory,1.17,0,0,0,1,0,1,1,0
37.0,8.0,1.0,10.5749674078831,11.0,3.87945358598759,Asthma,380.0,Winter,0.114020886213133,0.885979113786866,0.0,0.0,Respiratory,Respiratory,1.2666666666666666,0,0,0,1,0,1,1,0
71.0,0.0,11.0,10.0,17.0,3.0,Flu,105.0,0,22.1,64.7,13.4,4.2,Cold-related,Respiratory,0.35,0,0,0,0,0,0,1,3
37.0,8.0,1.0,5.65521870493859,19.0,2.95137969548573,Influenza,351.0,Winter,0.128474742268501,0.857626288657497,0.0069494845370013,0.0069494845370013,Respiratory,Respiratory,1.17,0,0,0,1,0,1,1,0
40.0,1.0,11.0,12.7514412599639,14.0,3.13939531837491,Influenza,319.0,Post-Monsoon,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.0633333333333332,0,0,0,1,0,0,1,3
43.0,6.0,11.0,5.76841648362568,19.0,2.11372577093857,Influenza,447.0,Post-Monsoon,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.49,0,0,0,1,0,0,1,3
82.0,4.0,11.0,5.0,15.0,2.0,Cold-induced Asthma,180.0,0,18.6,88.9,7.2,3.5,Cold-related,Respiratory,0.6,0,0,0,1,0,0,1,3
43.0,3.0,2.0,5.49218483094626,17.0,2.19150496055616,Influenza,439.0,Winter,0.0059975386002781,0.982007384199166,0.0059975386002781,0.0059975386002781,Respiratory,Respiratory,1.4633333333333334,0,0,0,1,0,0,1,0
80.0,3.0,12.0,7.0,10.0,1.0,Cold-induced Asthma,150.0,0,12.4,85.6,8.3,2.7,Cold-related,Respiratory,0.5,0,0,0,1,0,0,1,0
40.0,1.0,11.0,12.7514412599639,14.0,3.13939531837491,Influenza,319.0,Post-Monsoon,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.0633333333333332,0,0,0,1,0,0,1,3
47.0,3.0,12.0,13.1072890683752,19.0,1.6684715405331,Asthma,375.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.25,0,0,0,1,0,0,1,0
38.0,2.0,12.0,11.9480149255582,9.0,3.6380081506725,Asthma,481.0,Winter,0.134078389122249,0.829608054388756,0.0181567782444977,0.0181567782444977,Respiratory,Respiratory,1.6033333333333333,0,0,0,1,0,1,1,0
49.0,4.0,12.0,11.3626804582564,8.0,3.60386174199812,Asthma,343.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.1433333333333333,0,0,0,1,0,0,1,0
33.0,1.0,2.0,5.02686359076505,15.0,1.6125601570882,Asthma,398.0,Winter,0.115655575912416,0.884344424087584,0.0,0.0,Respiratory,Respiratory,1.3266666666666667,0,0,0,1,0,1,1,0
38.0,4.0,2.0,14.2426171496759,10.0,3.63514607716813,Influenza,399.0,Winter,0.134685894410785,0.826570527946077,0.0193717888215692,0.0193717888215692,Respiratory,Respiratory,1.33,0,0,0,1,0,1,1,0
33.0,1.0,2.0,5.02686359076505,15.0,1.6125601570882,Asthma,398.0,Winter,0.115655575912416,0.884344424087584,0.0,0.0,Respiratory,Respiratory,1.3266666666666667,0,0,0,1,0,1,1,0
39.0,6.0,1.0,6.8844242494975,15.0,4.71200110195326,Influenza,328.0,Winter,0.125147707468335,0.874261462658326,0.0002954149366695,0.0002954149366695,Respiratory,Respiratory,1.0933333333333333,0,0,0,1,0,1,1,0
30.0,2.0,1.0,7.93449757474133,21.0,4.58602412559001,Influenza,430.0,Winter,0.135608093627262,0.864391906372738,0.0,0.0,Respiratory,Respiratory,1.4333333333333333,0,0,0,1,0,1,0,0
33.0,3.0,2.0,11.6606300350267,16.0,4.8195835762899,Influenza,448.0,Winter,0.133577502545656,0.832112487271721,0.0171550050913116,0.0171550050913116,Respiratory,Respiratory,1.4933333333333334,0,0,0,1,0,1,1,0
49.0,4.0,12.0,11.3626804582564,8.0,3.60386174199812,Asthma,343.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.1433333333333333,0,0,0,1,0,0,1,0
46.0,2.0,2.0,8.79656655949129,19.0,1.401150159473,Influenza,355.0,Winter,0.0233103569042004,0.930068929287399,0.0233103569042004,0.0233103569042004,Respiratory,Respiratory,1.1833333333333333,0,0,0,1,0,0,1,0
46.0,0.0,1.0,10.8329373534372,14.0,1.12971734062459,Asthma,312.0,Winter,0.0110917038015183,0.966724888595445,0.0110917038015183,0.0110917038015183,Respiratory,Respiratory,1.04,0,0,0,1,0,0,1,0
82.0,4.0,11.0,5.0,15.0,2.0,Cold-induced Asthma,180.0,0,18.6,88.9,7.2,3.5,Cold-related,Respiratory,0.6,0,0,0,1,0,0,1,3
43.0,8.0,1.0,11.4192224686917,12.0,4.53449171467379,Asthma,327.0,Winter,0.0011244457007112,0.996626662897866,0.0011244457007112,0.0011244457007112,Respiratory,Respiratory,1.09,0,0,0,1,0,0,1,0
43.0,5.0,1.0,7.4323602103281,21.0,3.05102226628233,Asthma,329.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.0966666666666667,0,0,0,1,0,0,0,0
33.0,1.0,2.0,5.02686359076505,15.0,1.6125601570882,Asthma,398.0,Winter,0.115655575912416,0.884344424087584,0.0,0.0,Respiratory,Respiratory,1.3266666666666667,0,0,0,1,0,1,1,0
82.0,4.0,11.0,5.0,15.0,2.0,Cold-induced Asthma,180.0,0,18.6,88.9,7.2,3.5,Cold-related,Respiratory,0.6,0,0,0,1,0,0,1,3
40.0,2.0,12.0,8.42089953318724,8.0,3.56577487369952,Asthma,410.0,Winter,0.0035475528532745,0.989357341440176,0.0035475528532745,0.0035475528532745,Respiratory,Respiratory,1.3666666666666667,0,0,0,1,0,0,1,0
40.0,4.0,12.0,5.19850128891405,19.0,1.22327699712943,Asthma,427.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.4233333333333333,0,0,0,1,0,0,1,0
40.0,1.0,11.0,12.7514412599639,14.0,3.13939531837491,Influenza,319.0,Post-Monsoon,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.0633333333333332,0,0,0,1,0,0,1,3
34.0,9.0,12.0,12.0754215270135,10.0,2.30048541837952,Asthma,484.0,Winter,0.126578450243155,0.867107748784226,0.0031569004863096,0.0031569004863096,Respiratory,Respiratory,1.6133333333333333,0,0,0,1,0,1,1,0
40.0,5.0,2.0,5.07090840958721,21.0,2.00902370231947,Asthma,488.0,Winter,0.0126997635033185,0.961900709490044,0.0126997635033185,0.0126997635033185,Respiratory,Respiratory,1.6266666666666667,0,0,0,1,0,0,0,0
74.0,1.0,1.0,9.0,14.0,2.0,Flu,105.0,0,17.6,71.4,11.7,3.8,Cold-related,Respiratory,0.35,0,0,0,0,0,0,1,0
38.0,5.0,12.0,6.75050472520086,9.0,1.45239394669901,Asthma,491.0,Winter,0.134532625921903,0.827336870390484,0.0190652518438064,0.0190652518438064,Respiratory,Respiratory,1.6366666666666667,0,0,0,1,0,1,1,0
77.0,3.0,12.0,6.0,12.0,2.0,Cold-induced Asthma,160.0,0,14.1,82.7,8.9,2.9,Cold-related,Respiratory,0.5333333333333333,0,0,0,1,0,0,1,0
35.0,4.0,12.0,5.48508988324717,8.0,3.77430014014007,Influenza,446.0,Winter,0.10804164000227,0.89195835999773,0.0,0.0,Respiratory,Respiratory,1.4866666666666666,0,0,0,1,0,1,1,0
37.0,0.0,11.0,11.2280756478125,19.0,4.13833859095344,Asthma,350.0,Post-Monsoon,0.143035087528592,0.856134504004644,0.0004152042333817,0.0004152042333817,Respiratory,Respiratory,1.1666666666666667,0,0,0,1,0,1,1,3
82.0,4.0,11.0,5.0,15.0,2.0,Cold-induced Asthma,180.0,0,18.6,88.9,7.2,3.5,Cold-related,Respiratory,0.6,0,0,0,1,0,0,1,3
34.0,0.0,1.0,5.145980027112,19.0,2.34621459462021,Asthma,360.0,Winter,0.134580840162291,0.827095799188544,0.0191616803245824,0.0191616803245824,Respiratory,Respiratory,1.2,0,0,0,1,0,1,1,0
80.0,3.0,12.0,7.0,10.0,1.0,Cold-induced Asthma,150.0,0,12.4,85.6,8.3,2.7,Cold-related,Respiratory,0.5,0,0,0,1,0,0,1,0
72.0,5.0,12.0,10.0,14.0,2.0,Flu,95.0,0,18.5,72.3,12.1,5.2,Cold-related,Respiratory,0.31666666666666665,0,0,0,0,0,0,1,0
40.0,4.0,12.0,5.19850128891405,19.0,1.22327699712943,Asthma,427.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.4233333333333333,0,0,0,1,0,0,1,0
47.0,3.0,12.0,13.1072890683752,19.0,1.6684715405331,Asthma,375.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.25,0,0,0,1,0,0,1,0
38.0,0.0,1.0,11.1833342496458,12.0,1.51177983424406,Influenza,322.0,Winter,0.137972971420503,0.810135142897484,0.0259459428410062,0.0259459428410062,Respiratory,Respiratory,1.0733333333333333,0,0,0,1,0,1,1,0
33.0,3.0,2.0,11.6606300350267,16.0,4.8195835762899,Influenza,448.0,Winter,0.133577502545656,0.832112487271721,0.0171550050913116,0.0171550050913116,Respiratory,Respiratory,1.4933333333333334,0,0,0,1,0,1,1,0
80.0,3.0,12.0,7.0,10.0,1.0,Cold-induced Asthma,150.0,0,12.4,85.6,8.3,2.7,Cold-related,Respiratory,0.5,0,0,0,1,0,0,1,0
72.0,5.0,12.0,10.0,14.0,2.0,Flu,95.0,0,18.5,72.3,12.1,5.2,Cold-related,Respiratory,0.31666666666666665,0,0,0,0,0,0,1,0
30.0,1.0,2.0,10.7146046224419,19.0,1.39940962115079,Asthma,346.0,Winter,0.134394459132619,0.828027704336903,0.0187889182652389,0.0187889182652389,Respiratory,Respiratory,1.1533333333333333,0,0,0,1,0,1,1,0
30.0,2.0,1.0,7.93449757474133,21.0,4.58602412559001,Influenza,430.0,Winter,0.135608093627262,0.864391906372738,0.0,0.0,Respiratory,Respiratory,1.4333333333333333,0,0,0,1,0,1,0,0
46.0,8.0,12.0,13.1578967593943,18.0,3.97417738685544,Asthma,321.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.07,0,0,0,1,0,0,1,0
30.0,1.0,2.0,10.7146046224419,19.0,1.39940962115079,Asthma,346.0,Winter,0.134394459132619,0.828027704336903,0.0187889182652389,0.0187889182652389,Respiratory,Respiratory,1.1533333333333333,0,0,0,1,0,1,1,0
73.0,2.0,2.0,8.0,15.0,3.0,Flu,110.0,0,19.2,69.1,10.8,3.7,Cold-related,Respiratory,0.36666666666666664,0,0,0,0,0,0,1,0
47.0,8.0,1.0,6.0388839201351,18.0,2.89751310401786,Influenza,469.0,Winter,0.0261909018851918,0.921427294344424,0.0261909018851918,0.0261909018851918,Respiratory,Respiratory,1.5633333333333332,0,0,0,1,0,0,1,0
72.0,5.0,12.0,10.0,14.0,2.0,Flu,95.0,0,18.5,72.3,12.1,5.2,Cold-related,Respiratory,0.31666666666666665,0,0,0,0,0,0,1,0
43.0,3.0,2.0,5.49218483094626,17.0,2.19150496055616,Influenza,439.0,Winter,0.0059975386002781,0.982007384199166,0.0059975386002781,0.0059975386002781,Respiratory,Respiratory,1.4633333333333334,0,0,0,1,0,0,1,0
40.0,1.0,11.0,12.7514412599639,14.0,3.13939531837491,Influenza,319.0,Post-Monsoon,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.0633333333333332,0,0,0,1,0,0,1,3
43.0,3.0,2.0,5.49218483094626,17.0,2.19150496055616,Influenza,439.0,Winter,0.0059975386002781,0.982007384199166,0.0059975386002781,0.0059975386002781,Respiratory,Respiratory,1.4633333333333334,0,0,0,1,0,0,1,0
40.0,4.0,12.0,5.19850128891405,19.0,1.22327699712943,Asthma,427.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.4233333333333333,0,0,0,1,0,0,1,0
43.0,6.0,11.0,5.76841648362568,19.0,2.11372577093857,Influenza,447.0,Post-Monsoon,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.49,0,0,0,1,0,0,1,3
38.0,4.0,2.0,14.2426171496759,10.0,3.63514607716813,Influenza,399.0,Winter,0.134685894410785,0.826570527946077,0.0193717888215692,0.0193717888215692,Respiratory,Respiratory,1.33,0,0,0,1,0,1,1,0
48.0,7.0,2.0,12.28593099767,20.0,3.08994744142083,Influenza,403.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.3433333333333333,0,0,0,1,0,0,1,0
39.0,4.0,11.0,5.59806413125181,20.0,2.05364704316773,Influenza,338.0,Post-Monsoon,0.149262742839672,0.850737257160328,0.0,0.0,Respiratory,Respiratory,1.1266666666666667,0,0,0,1,0,1,1,3
40.0,3.0,2.0,11.7216923557272,8.0,4.05077027344639,Influenza,326.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.0866666666666667,0,0,0,1,0,0,1,0
80.0,3.0,12.0,7.0,10.0,1.0,Cold-induced Asthma,150.0,0,12.4,85.6,8.3,2.7,Cold-related,Respiratory,0.5,0,0,0,1,0,0,1,0
33.0,7.0,1.0,10.1699753661923,15.0,1.66643150028953,Asthma,453.0,Winter,0.128617776974161,0.856911115129196,0.0072355539483215,0.0072355539483215,Respiratory,Respiratory,1.51,0,0,0,1,0,1,1,0
37.0,4.0,12.0,5.203258775556,8.0,2.2694080463592,Asthma,336.0,Winter,0.108231917100852,0.891768082899148,0.0,0.0,Respiratory,Respiratory,1.12,0,0,0,1,0,1,1,0
40.0,2.0,12.0,8.42089953318724,8.0,3.56577487369952,Asthma,410.0,Winter,0.0035475528532745,0.989357341440176,0.0035475528532745,0.0035475528532745,Respiratory,Respiratory,1.3666666666666667,0,0,0,1,0,0,1,0
43.0,3.0,2.0,5.49218483094626,17.0,2.19150496055616,Influenza,439.0,Winter,0.0059975386002781,0.982007384199166,0.0059975386002781,0.0059975386002781,Respiratory,Respiratory,1.4633333333333334,0,0,0,1,0,0,1,0
38.0,4.0,2.0,14.2426171496759,10.0,3.63514607716813,Influenza,399.0,Winter,0.134685894410785,0.826570527946077,0.0193717888215692,0.0193717888215692,Respiratory,Respiratory,1.33,0,0,0,1,0,1,1,0
41.0,9.0,12.0,8.47211275236862,12.0,4.36618902019365,Asthma,410.0,Winter,0.0250826530377941,0.924752040886618,0.0250826530377941,0.0250826530377941,Respiratory,Respiratory,1.3666666666666667,0,0,0,1,0,0,1,0
49.0,9.0,2.0,8.54657204190927,19.0,4.25204764144067,Asthma,375.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.25,0,0,0,1,0,0,1,0
42.0,2.0,1.0,14.3851339471057,14.0,1.5139821568206,Influenza,386.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.2866666666666666,0,0,0,1,0,0,1,0
77.0,3.0,12.0,6.0,12.0,2.0,Cold-induced Asthma,160.0,0,14.1,82.7,8.9,2.9,Cold-related,Respiratory,0.5333333333333333,0,0,0,1,0,0,1,0
40.0,1.0,11.0,12.7514412599639,14.0,3.13939531837491,Influenza,319.0,Post-Monsoon,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.0633333333333332,0,0,0,1,0,0,1,3
38.0,0.0,12.0,12.9404465559848,14.0,4.46042670720193,Asthma,443.0,Winter,0.117676455641778,0.882323544358222,0.0,0.0,Respiratory,Respiratory,1.4766666666666666,0,0,0,1,0,1,1,0
75.0,0.0,11.0,6.0,16.0,3.0,Flu,110.0,0,20.3,70.8,9.5,3.6,Cold-related,Respiratory,0.36666666666666664,0,0,0,0,0,0,1,3
71.0,0.0,11.0,10.0,17.0,3.0,Flu,105.0,0,22.1,64.7,13.4,4.2,Cold-related,Respiratory,0.35,0,0,0,0,0,0,1,3
34.0,0.0,1.0,5.145980027112,19.0,2.34621459462021,Asthma,360.0,Winter,0.134580840162291,0.827095799188544,0.0191616803245824,0.0191616803245824,Respiratory,Respiratory,1.2,0,0,0,1,0,1,1,0
46.0,2.0,2.0,7.2117374642415,10.0,4.10280952646443,Influenza,408.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.36,0,0,0,1,0,0,1,0
38.0,5.0,12.0,6.75050472520086,9.0,1.45239394669901,Asthma,491.0,Winter,0.134532625921903,0.827336870390484,0.0190652518438064,0.0190652518438064,Respiratory,Respiratory,1.6366666666666667,0,0,0,1,0,1,1,0
41.0,6.0,11.0,6.15691040385396,15.0,4.61172421031548,Influenza,467.0,Post-Monsoon,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.5566666666666666,0,0,0,1,0,0,1,3
30.0,8.0,2.0,11.6041887904996,18.0,2.31909435275046,Influenza,498.0,Winter,0.13882549082961,0.805872545851949,0.0276509816592202,0.0276509816592202,Respiratory,Respiratory,1.66,0,0,0,1,0,1,1,0
38.0,2.0,12.0,11.9480149255582,9.0,3.6380081506725,Asthma,481.0,Winter,0.134078389122249,0.829608054388756,0.0181567782444977,0.0181567782444977,Respiratory,Respiratory,1.6033333333333333,0,0,0,1,0,1,1,0
40.0,5.0,2.0,5.07090840958721,21.0,2.00902370231947,Asthma,488.0,Winter,0.0126997635033185,0.961900709490044,0.0126997635033185,0.0126997635033185,Respiratory,Respiratory,1.6266666666666667,0,0,0,1,0,0,0,0
35.0,0.0,1.0,7.33894961734426,16.0,1.78758171737216,Asthma,305.0,Winter,0.134947447153406,0.82526276423297,0.019894894306812,0.019894894306812,Respiratory,Respiratory,1.0166666666666666,0,0,0,1,0,1,1,0
43.0,5.0,1.0,7.4323602103281,21.0,3.05102226628233,Asthma,329.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.0966666666666667,0,0,0,1,0,0,0,0
77.0,3.0,12.0,6.0,12.0,2.0,Cold-induced Asthma,160.0,0,14.1,82.7,8.9,2.9,Cold-related,Respiratory,0.5333333333333333,0,0,0,1,0,0,1,0
46.0,5.0,1.0,10.7916296820727,21.0,2.2738524356809,Influenza,367.0,Winter,0.0092770071682116,0.972168978495365,0.0092770071682116,0.0092770071682116,Respiratory,Respiratory,1.2233333333333334,0,0,0,1,0,0,0,0
46.0,2.0,2.0,7.2117374642415,10.0,4.10280952646443,Influenza,408.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.36,0,0,0,1,0,0,1,0
44.0,2.0,2.0,10.2908354188588,20.0,3.9304997163431,Asthma,375.0,Winter,0.0001665380696808,0.999500385790958,0.0001665380696808,0.0001665380696808,Respiratory,Respiratory,1.25,0,0,0,1,0,0,1,0
43.0,5.0,1.0,7.4323602103281,21.0,3.05102226628233,Asthma,329.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.0966666666666667,0,0,0,1,0,0,0,0
75.0,0.0,11.0,6.0,16.0,3.0,Flu,110.0,0,20.3,70.8,9.5,3.6,Cold-related,Respiratory,0.36666666666666664,0,0,0,0,0,0,1,3
42.0,2.0,1.0,14.3851339471057,14.0,1.5139821568206,Influenza,386.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.2866666666666666,0,0,0,1,0,0,1,0
44.0,5.0,11.0,6.29168358676949,20.0,3.77989807056316,Asthma,321.0,Post-Monsoon,0.014032498136392,0.957902505590824,0.014032498136392,0.014032498136392,Respiratory,Respiratory,1.07,0,0,0,1,0,0,1,3
38.0,0.0,12.0,12.9404465559848,14.0,4.46042670720193,Asthma,443.0,Winter,0.117676455641778,0.882323544358222,0.0,0.0,Respiratory,Respiratory,1.4766666666666666,0,0,0,1,0,1,1,0
40.0,5.0,2.0,5.07090840958721,21.0,2.00902370231947,Asthma,488.0,Winter,0.0126997635033185,0.961900709490044,0.0126997635033185,0.0126997635033185,Respiratory,Respiratory,1.6266666666666667,0,0,0,1,0,0,0,0
44.0,2.0,2.0,10.2908354188588,20.0,3.9304997163431,Asthma,375.0,Winter,0.0001665380696808,0.999500385790958,0.0001665380696808,0.0001665380696808,Respiratory,Respiratory,1.25,0,0,0,1,0,0,1,0
30.0,1.0,2.0,10.7146046224419,19.0,1.39940962115079,Asthma,346.0,Winter,0.134394459132619,0.828027704336903,0.0187889182652389,0.0187889182652389,Respiratory,Respiratory,1.1533333333333333,0,0,0,1,0,1,1,0
40.0,1.0,11.0,12.7514412599639,14.0,3.13939531837491,Influenza,319.0,Post-Monsoon,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.0633333333333332,0,0,0,1,0,0,1,3
49.0,1.0,11.0,10.3680788446588,10.0,3.3424905592485,Asthma,440.0,Post-Monsoon,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.4666666666666666,0,0,0,1,0,0,1,3
38.0,6.0,1.0,13.929737524633,15.0,1.58824710719066,Asthma,395.0,Winter,0.105011958077205,0.894988041922795,0.0,0.0,Respiratory,Respiratory,1.3166666666666667,0,0,0,1,0,1,1,0
42.0,7.0,1.0,12.7654272635736,19.0,4.13320535205745,Influenza,336.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.12,0,0,0,1,0,0,1,0
39.0,4.0,11.0,5.59806413125181,20.0,2.05364704316773,Influenza,338.0,Post-Monsoon,0.149262742839672,0.850737257160328,0.0,0.0,Respiratory,Respiratory,1.1266666666666667,0,0,0,1,0,1,1,3
38.0,6.0,1.0,13.929737524633,15.0,1.58824710719066,Asthma,395.0,Winter,0.105011958077205,0.894988041922795,0.0,0.0,Respiratory,Respiratory,1.3166666666666667,0,0,0,1,0,1,1,0
42.0,7.0,1.0,12.7654272635736,19.0,4.13320535205745,Influenza,336.0,Winter,0.0,1.0,0.0,0.0,Respiratory,Respiratory,1.12,0,0,0,1,0,0,1,0
44.0,7.0,11.0,7.937024761688,10.0,4.94853738559865,Asthma,330.0,Post-Monsoon,0.0258505264412539,0.922448420676238,0.0258505264412539,0.0258505264412539,Respiratory,Respiratory,1.1,0,0,0,1,0,0,1,3
38.0,0.0,12.0,12.9404465559848,14.0,4.46042670720193,Asthma,443.0,Winter,0.117676455641778,0.882323544358222,0.0,0.0,Respiratory,Respiratory,1.4766666666666666,0,0,0,1,0,1,1,0
30.0,8.0,1.0,13.8883521880651,16.0,1.20161010261726,Influenza,320.0,Winter,0.135088251534458,0.824558742327708,0.0201765030689168,0.0201765030689168,Respiratory,Respiratory,1.0666666666666667,0,0,0,1,0,1,1,0
77.0,3.0,12.0,6.0,12.0,2.0,Cold-induced Asthma,160.0,0,14.1,82.7,8.9,2.9,Cold-related,Respiratory,0.5333333333333333,0,0,0,1,0,0,1,0
39.0,6.0,1.0,6.8844242494975,15.0,4.71200110195326,Influenza,328.0,Winter,0.125147707468335,0.874261462658326,0.0002954149366695,0.0002954149366695,Respiratory,Respiratory,1.0933333333333333,0,0,0,1,0,1,1,0
34.0,9.0,12.0,12.0754215270135,10.0,2.30048541837952,Asthma,484.0,Winter,0.126578450243155,0.867107748784226,0.0031569004863096,0.0031569004863096,Respiratory,Respiratory,1.6133333333333333,0,0,0,1,0,1,1,0
30.0,2.0,1.0,7.93449757474133,21.0,4.58602412559001,Influenza,430.0,Winter,0.135608093627262,0.864391906372738,0.0,0.0,Respiratory,Respiratory,1.4333333333333333,0,0,0,1,0,1,0,0
